world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2087267088386439,0.0629760230303576,0.007587203522535196,-0.0071528634064192,0.0021835196731538,0.00025480067359000096,-0.0069508632831902,0.0020962267051499,0.0002526538773004
0.217452486727422,-0.0144497687161713,0.08022662259062319,0.0069591384232219,0.0026694408911711004,0.0027488539959106004,0.0072418019204152,-0.0004715044410631,0.0026715465322677
0.2116282518007587,-0.0528489573274309,0.1253127947474335,0.0070229595289258,-0.0024747953114232,0.004292130476489699,0.0070508721581193,-0.0017451617231742,0.0041729160650895
-0.11328588472358028,0.0182480789818856,0.029871547232922707,-0.0018321531867337,0.0001674551714352,0.006118919738641901,-0.0037727215438057,0.0006057848140088,0.0009947225228563
-0.0548772858646388,0.1006202918842097,0.0353309291474557,-0.0015154167383748,0.0036173219471584,0.0012091538513253992,-0.0018293841302446,0.0033495800202429,0.0011765199406102
0.0631072991636986,0.1657906988875578,-1.7870440095138522,0.0005167162436439,0.0067075126221631,-0.0625024417480575,0.0022644530439686,0.0054550629347062,-0.0595085655168112
0.1833327096838744,0.0068452883692947004,0.1105055935121983,0.0064375957807828,0.0015582041435275,0.0012551622737589007,0.0061045460578344,0.0002391800118079,0.0036798362639562
0.1068046411981363,0.0504314368747337,-1.3202840540955183,0.0028849970719677,0.0032266560286391,-0.0439753605924264,0.0035923600493122,0.0016006546791433,-0.0439654590013807
-6.3031265623569865e-09,5.811505790487281e-13,8.114252850216497e-06,3.3058498161153693e-09,-1.9486707802940373e-08,3.072716165952727e-07,-2.0989411460899807e-10,1.9331699162275512e-14,2.702046199121174e-07
-0.01689494326260459,0.1134544528172549,-0.1233129314644021,-0.0009044968362073,0.003876265498957,-0.0048762957348602,-0.0005548429927289,0.0037791777915652,-0.0041063206177645
0.0249001480335818,0.1121169245759624,-0.8498426475249136,0.0010903986659775,0.0041581535095054,-0.0332013563553985,0.0008818909347901,0.0037212629139569,-0.0282997601625796
0.1130116527986302,0.186421795391678,0.0767342420569252,-0.0002184706328807,0.0073612011495544,0.0035258829755475006,0.0037553528772035,0.0062126469609371,0.0025552502604956
-0.014437831458422899,-0.057288301931202,-1.3996985377454432,5.4690902072218606e-05,-0.0023310280395048,-0.0462449447394486,-0.0005250566690449,-0.0018958072317262,-0.0466099613069232
0.0633568530093622,-0.1090822302064948,-0.7880788017882807,0.0037140465096342995,-0.0024336555904,-0.0276386626163488,0.0020618805644693,-0.0036597033723325,-0.0262430240995497
-0.2181282164799926,0.0005505406705936002,0.018601653582221794,-0.007478243639003201,-0.0002283481660438,0.0004224374011529003,-0.0072636748217312,1.6083586021499903e-05,0.0006194350642879
-0.2076888167976625,0.0662737895585255,0.14465333741112463,-0.007093559739459,0.0022277491022888,0.0049595865416803995,-0.0069213260742268,0.0021902518210577,0.0048169561357904
0.0357170545948777,-0.1883598315428676,-0.006637479574095606,0.0018207180067011,-0.0063952103234667,0.0001564472831471998,0.0011886834093274,-0.0062725140310267,-0.0002210280698173
-6.241982253214415e-05,4.53309160167786e-05,0.18077179149125988,-3.655947966119122e-05,1.666201104000287e-05,0.004467675290445399,-2.083110895290592e-06,1.5032542676435558e-06,0.0060197006566589
0.2179618662498449,0.0005284560330107999,0.07280869685298452,0.0074539189252688,-0.0001891143621031,0.002496922969132699,0.0072197372263715,-0.0007457422268385,0.0024245296052043
9.41979565708094e-05,2.85055526997903e-05,-0.0001360027473543135,3.513741593907937e-06,-2.7945506686499755e-07,-4.187330114313603e-06,3.136794138397678e-06,9.492276857732289e-07,-4.528891486899055e-06
-0.0728382399102568,-0.19317405976133,0.08417211655778989,-0.0023297416071381,-0.0068650771086993,0.0038851177892297974,-0.0024164963625502,-0.0064360865330255,0.0028029314813744
0.1147459648647052,-0.0007659829162486999,-0.2004615006355506,-0.0039794832044242,-3.740297537158099e-05,-0.0064565995077594,-0.0038070029973097,-0.000328140327332,-0.0066753679711638
-4.246097251572184e-05,-9.584948243229361e-05,-9.33708764679908e-05,-8.524656069930364e-08,-3.6965767207242095e-06,-3.2964556717640647e-06,-1.41395546488848e-06,-3.1917855145781244e-06,-3.109250186383861e-06
0.2063893970266419,0.0080247889295553,0.10852319786725761,0.002691590430577,0.0065321275536907,0.003701580661052,0.0068722691197609,0.0002796431018793,0.0036138224889796
0.1520878582794863,0.1313327725650335,0.11106134013036462,0.0040523557961515,0.0052832454432369,0.0036978876247092006,0.0050564271755103,0.0043827363346994,0.0036983426263411
0.2179225461607371,0.00022013666430280038,0.03033512827202453,0.0074550304141222,-0.0004460715970295,0.001038116691819,0.0063963560984085,0.0034275539176053,0.0010101597714584
-0.05032549110089721,0.212129129132143,0.062059692354627216,-0.0021165749748814,0.0056141888252665,-0.0098151542801205,-0.0016831364816615,0.0070621634008679,0.002066587755409
-1.5401594213419745e-06,8.751753960776175e-05,-1.3573443867616395,0.0002972063327297,0.0002987094479158,-0.0465705211503512,1.4582870873727012e-08,2.914500720815163e-06,-0.0451995680791625
-0.2123562352937246,-0.0493966575879715,0.007985772801559599,-0.0071292561765776,-0.0018597819463213,0.0004565666203162006,-0.0070712439006193,-0.001645848660503,0.0002659262342919
-0.006495710175207701,-0.2178732280042664,0.1020905219351233,-0.0004375139121006,-0.0074339721648649,0.0034722695529174003,-0.0002039746078027,-0.0072555321899596,0.0033996143804396
0.0109923347029054,0.11769880630790001,-0.2857316759712187,0.0004631886474342,0.0039570081050936,-0.0100560575991015,0.0003846853657012,0.0039175696776009,-0.0095148648098415
0.0905930314149749,-0.2174635676158641,0.2922007811312754,-0.0007933884439912,-0.0073677247011053,0.0023624738624179005,0.0030519309097348,-0.0072267458510413,0.0097302860116714
9.655504145428609e-05,0.2180920735865071,0.17202129136699273,-0.0021408554974542,0.006750747471971,0.0013097859505485998,-1.7585234081470233e-05,0.0072624355423372,0.0057283090025208
-2.627207328393527e-05,-1.1255172271615321e-09,0.001286511184022704,-9.69128821637355e-09,-1.2223655192489247e-06,4.715984987546749e-05,-2.2145540539524016e-08,-8.74579708507746e-07,4.284082242795862e-05
-0.1096882019736887,0.0337806652880281,-0.2365838986366575,-0.0037341978663412,0.0011201231122917,-0.012870952366681399,-0.0036481482192078,0.0011392726823412,-0.0078782438246006
0.199226783142412,0.0885331197931728,-0.02514759069200187,0.0001960531791973,0.0074613909227776,-0.0003431847295252005,0.0066354856254864,0.0029453744890623,-0.0008374147700436
0.2098126048315155,-0.05971767821902801,0.0870966657987512,0.0072951210850469,-0.0015407931918489,0.0029784907749286,0.0069896336556898,-0.0019784642464026,0.0029003189710984
-0.10866328757190791,0.0368925243225427,-0.2666759553548943,-0.0040074393285503,0.000331025971326,-0.0091268682687641,-0.0036129850837259,0.0012445715852088,-0.0088803093133179
-0.2027663254972951,-0.0388368583477099,0.04841478441318656,-0.006826887989132401,-0.001403877445528,0.001463355683883001,-0.0067510732514594,-0.0012987094963208,0.0016122123209591
0.1870630143656592,-0.1120913448924808,0.056786002341893294,0.0073659443858724,-0.0012362016732697999,0.0018716134299965994,0.0062327236911869,-0.0037267501669401,0.001890973877985
0.0111933979454809,-0.0945488387252443,-1.1612780263122204,-0.0026263574938698,-0.0025494423896574,-0.0393228680329711,0.0003117780590778,-0.0031548978249613,-0.0386705582761969
-0.017796811309800997,0.1827664009924757,0.16173225698958227,-0.0018178319564461,0.0065193629233362,0.0002490895840250003,-0.0006090196501848,0.0060844958882665,0.005385684157753
-0.042395558256776905,0.1668541041821171,-0.008817414172575394,-0.0021199037940731,0.0057300005728206,-0.0021592005861679,-0.0014109561526505,0.0055564489037895,-0.0002936198919467
-0.2076360885006709,-0.0463250694608948,0.1392207407731369,-0.0066827327788645,-0.002239756292959,0.004961506811122999,-0.0069106811996765,-0.0015586464831088,0.0046360506677454
0.005354293757957403,-0.2179680869322941,0.0952046028755551,-0.0003529791034035,-0.0071990680741089,0.0014546619710685991,0.0001898030069616,-0.0072580425130901,0.0031703132757559
-0.11552103671089642,-0.1848921830323993,0.09926619590281721,-8.702807167604298e-05,-0.007128869514406,0.0015827300929418002,-0.0038366677235507,-0.0061632563407274,0.0033055643235638
-0.00010054481977690016,4.839486462670205e-05,-4.452338493884933e-05,-3.911276908130645e-06,-9.24026954951529e-08,-1.381501747430014e-06,-3.3481405599959503e-06,1.6115530195216697e-06,-1.4826287184632747e-06
0.0734682700204306,-0.2052410389036584,-0.3473953312098234,0.0064385134499584,-0.0040494255587655,-0.0068377034389782,0.0024069072069537,-0.0068485249309441,-0.0115682645292871
-0.0958803613351117,-0.06387288583952039,0.1774513590831857,-0.0031329449828954,-0.0021563578640018,0.005572122087781499,-0.0031865132859346,-0.0021363879579242,0.00590913025747
0.021217937682179,0.2054768587801861,-1.353433526694329,0.0042857070876172,0.0058753921683338,-0.0480580242479308,0.0008604842301337,0.0068241436876802,-0.0450693364389211
-0.0331923681224327,0.10981387322089181,0.056634795210448785,-0.0014856887594214,0.0036285384585419,0.0017018488482221,-0.0011087533191917,0.0036557575823008,0.0018859386805079
0.2181362402625012,0.0009519870776475998,0.13105579797082756,-0.0007545807991369,-0.0074057921908494,0.004503605042146,0.0005488560504893,-0.0072432351955235,0.0043641580724285
0.2179788129951759,0.0006197960897529999,0.08538648675465871,-0.0072022419718418,0.0018565470252949,0.004235041007177598,-0.0070392359317767,0.0017714946864644,0.0028433700089301
0.2180063043533778,0.00038941276748839966,0.053640947215453094,0.0009927258463049,-0.0070441896631958,0.005768096107360901,-0.0001788912549088,-0.0072574161013774,0.0017862435422745
0.0345370170928526,-0.1095281365415711,0.0727931142967021,0.0024992819415901,-0.0030162896908096,0.0025832220473211006,0.0011545003891233,-0.0036458900022742,0.0024240107060801
0.1830726868002781,0.0670296592445136,0.013576167821634011,0.0064711074347629,0.0024952117418003995,0.0021660120019192,0.0060958157971676,0.0022334653831096,0.0004520863884604
-6.57131680240168e-05,7.019204853434165e-06,-0.0007681189325753068,-4.07087750775581e-06,3.327672606356913e-07,-4.9797231826964605e-06,-2.1882454969638264e-06,2.337675884282874e-07,-2.557836045475881e-05
-8.428309690175495e-05,3.279357929454434e-05,-2.62663121283202e-05,-3.1829712632269747e-06,-3.529732728324575e-08,-5.130723697904446e-07,-2.80662660875081e-06,1.0920275218783588e-06,-8.746681938731626e-07
0.1939737334108575,-0.071106071761512,0.14713117194061587,0.0064143264888342,-0.0030227736364218,0.004510097531463998,0.006465099940627,-0.002351999358248,0.0048994680256225
-0.2144188147149095,0.0668875201889583,0.06867597158949701,-0.0071335473563993,0.0021694048618419,0.0022460942667201006,-0.0071426871024424,0.0022191883127706,0.0022869098539302
-0.1959271868637779,-0.06531985211458399,0.0011405063019802875,-0.006558147629313,-0.0026836763592239,3.558017604321506e-05,-0.006524334096587,-0.0021752747277992,3.797885985594719e-05
-0.1606002307895482,0.1475106695142439,0.07565126315288517,-0.0007057060477377,0.0074207338990888,0.0025203332724785003,-0.0053541691000136,0.0049053640100778,0.002519187062991
-0.2238125798651512,0.0186282800156394,0.14016039003151531,-0.0074038380141568,0.0006238192893185999,0.0043906977601277,-0.0074543794518206,0.0006029270292776,0.0046673409880494
0.0008580955571428003,-0.2246607367211023,-0.0782664773078119,-0.0006532964545868,-0.0074763560650019,-0.0026067367175015,1.882524787696507e-05,-0.0074812313005341,-0.0026062736943501
0.0739082145531772,0.1928490423132469,0.029944439608845685,-0.0002601859279487,0.0070541861912689,0.0012313961301415,0.0024579415896938,0.006423099018257,0.0009971498389745
0.2179820561568036,0.0007755572621637001,0.10684324210468821,-0.0009658504560619,0.0072643625694381,0.0031164466191493006,-0.0017882990291707,0.0070351127413821,0.0035578799620861
-0.0505808315101621,-0.2120359304069169,0.1722709917937666,-0.001519911898302,-0.0072695130751697,0.0059106586887295995,-0.001664081417862,-0.0070655886114869,0.0057366240267324
0.1287954474503521,-0.1840802904186444,-0.0008381172434825945,0.0015501084561224,-0.0073200202446973,-3.337760239863208e-05,0.0042888026326058,-0.0061299336786922,-2.7909304207973665e-05
0.20624334201194272,-0.0099252399762317,0.0671225468296961,0.007060344240366499,0.0002112507382152,0.0023210551888126997,0.006868266933548,-0.0003228349703753,0.0022351808094288
-0.0002877239029565014,-0.218113188041634,-0.0688736666575768,-0.0006914337034085002,-0.007472611662182,-0.0023609190706309997,-1.7910476692685853e-05,-0.0072631518064037,-0.0022934930996973
0.169302349110971,0.11835751785612418,-1.3445908947732392,0.0042647022423765,0.0059542128956076,-0.0446939327198708,0.0057241057891627,0.0038137942462554,-0.0447748767959488
0.039904981418011,-0.0175301445582323,-1.2058149176598296,0.0021705161894824,-0.0003971051275377,-0.0494966408653398,0.0013167604591678,-0.0006102722216198,-0.0401536367580723
-0.2063768230095942,0.0704000553375089,0.03908910675097299,-0.0071638181940015,0.002116015111772,0.001340724760023,-0.0068738719422823,0.0023398486802483,0.0013016672548074
-3.2101558493369264e-07,-3.00686231849423e-06,-1.7041591755698198,0.00021798533166009999,-0.0013542428821591,-0.0449205516851438,-1.3524395207992584e-08,-9.977154696691416e-08,-0.056748500546475
-0.0259990072075645,0.0417155045235869,-1.3342552219086907,-0.0005089436854972,0.0009507099487651,-0.053218306406982205,-0.0008346272163396,0.001407899485213,-0.0444306988895593
5.941223777811144e-07,7.1286035400125805e-06,-0.00010747072526801071,8.093580028401046e-09,2.1491758550595819e-07,-3.7339380711820525e-06,1.9784809524493065e-08,2.373824533415321e-07,-3.5787751514249066e-06
-6.737088352384846e-05,-7.809817050757374e-05,-4.822317190611436e-05,-3.6800876417331096e-06,-7.233372145698524e-08,-1.0800983817451162e-06,-2.2434530538216165e-06,-2.6006668069564044e-06,-1.605831624473808e-06
-9.129342887174291e-05,3.670629675210299e-06,-8.366788967345551e-06,-3.183526423145011e-06,-4.0666688905229784e-08,-6.025849901940272e-07,-3.040071159894349e-06,1.2223250370183766e-07,-2.786140726129816e-07
0.0104106638084725,-0.0562762651914721,-1.3707445086662582,0.0009974920941757,-0.0021671458010934,-0.0470424447299444,0.0003037919894167,-0.0018812597077682,-0.0456457921385864
-0.034647253215757304,0.060448087103513,-0.9095299847139415,-0.0006554364376234,0.0016675922912192,-0.0433526704276954,-0.001123096026823,0.0020300845317705,-0.0302873484909742
0.0457265343203548,-0.0023999535103419,-1.5746788887016017,-0.0003954760067106,0.0020174127519629,-0.0540365692176634,-7.347254130623393e-05,0.0015228433394607,-0.0524368069937633
0.16792194137346,0.1307224629286723,0.11866751914963541,0.002206102601362,0.0067116882584179,0.0024057218904076005,0.0055831854335108,0.0043640948246745,0.0039516283876828
0.051570988166309395,0.1941643915972266,0.060520974831068,-0.0020849759404515,0.006122858640279,0.0027204925067192,0.001710797691481,0.0064674002924432,0.0020153484618745
-0.2142758363935666,-0.0674470439449186,0.08540426461304729,-0.0071613706746531,-0.002068147904833,0.0028151606798663,-0.007132182068621,-0.0022561296475783,0.0028439620116144
0.1892732522948199,0.00020879816914550018,0.033127833278660895,0.0011571914968229,-0.0066867256925725,0.0006218524769099005,1.2829750610740596e-05,-0.0063027897590435,0.0011031568481794
0.2176296798200164,0.0121698412779234,0.15983860094724656,0.0065721632860905,-0.0034657682179781,0.005482312471278699,0.0072459556986133,0.0004245389541343,0.0053226254115433
-0.2145250640837485,0.0391160204099141,0.1495405403392423,-0.0073761622855982,0.0008612467623585,0.005241651956529001,-0.0071468982433383,0.0012847716941818,0.0049796999932967
0.0859667721805473,0.0758581727841578,0.07447823671335502,0.0033877946694655,0.001953654332951,0.0025548887966562,0.0028595581801109,0.002529624375765,0.0024801252825547
0.0694737439588722,-0.2066995424569176,-0.04015630417018942,0.0062635678990425,-0.0040703580846139,-0.0017184343463581995,0.0023088726763337,-0.0068846395932098,-0.0013372049288673
-0.2133397038178,0.0448377684300549,0.12449325935342337,-0.0071424534874092,0.001217168278131,0.0015812791649763005,-0.0071072866409184,0.0014783679942402,0.004145625536469
-0.091192376498387,-0.1979616623420054,0.0695969877953051,0.0007868238013468,-0.0074151165694739,0.002387061846231101,-0.0030290647806677,-0.0065956362453949,0.0023175796935836
-0.03427174043613271,0.2152480149185198,0.012046046130877092,0.0002209483273871,0.0074687577564289,0.0006448923702285997,-0.0011426862743574,0.0071675298503218,0.0004011333361582
