linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1182407921748204,-1.2957091236822968,0.004230894297143,0.00011469854694930001,-0.0438655801996339,-0.0003862979406123,0.0039181159218587,-0.0431471138186204
0.1721360528699125,0.07274083795150352,0.0058672661968869,-7.942559731209229e-06,0.0024859774459530994,-0.0053611776145005,-0.0020285658193957,0.002422269903785
0.2246916611371785,0.09659188553441819,0.0074546800631812,-1.2851173123846342e-05,0.0032129804561424995,0.0073322376594799,0.0014906518931246,0.0032165097882961
-9.312817989362565e-05,-2.729080942009965e-05,-3.181924880583248e-06,2.185688519447023e-08,-5.152187640541581e-07,-2.8900890622649168e-06,1.1245579565908215e-06,-9.087839536903176e-07
0.2180083302072381,0.00035493500088570884,0.0074808188168199,-5.972318316245029e-08,7.012473887790804e-06,-0.0072408334273729,-0.0005227304928193,1.181933552949488e-05
0.2245984448359399,0.06632397166417378,0.007445000807105,-8.904833615393843e-06,0.0023737065094284002,0.0074778851394309,0.0001362715327216,0.0022085882564169
0.2128432089495908,0.4790383153908242,0.0069445834800104,-5.9351372269659565e-05,0.0159483210888359,-0.0014689834307912,0.0069337013220306,0.0159519759025144
0.1951813627594947,0.36907232676154056,0.0065833431573028,-4.499056476365637e-05,0.012663898227721399,0.0018006245775988,-0.0062450966004427,0.0122901084811593
0.2065299218150233,0.09351776941102222,0.0072217783047466,-6.1701711291266064e-06,0.0022052494204731,-0.0068271634397075,0.0008301024504422,0.003114141721387
0.2245922755395379,0.023529947174838084,0.0074732247445987,-3.1294303657242216e-06,0.0007803072040704004,-0.0074658820766369,0.0004414610259399,0.0007835472409221
0.2179742001430831,0.0364073490997556,0.0074217996469108,-6.792060223658346e-06,0.0017716187397212,0.0024742597382721,-0.006823814752739,0.0012123647250218
0.2117916560799971,-1.6024145999036454,0.007658260070205,0.00022902532304569997,-0.0563124189562092,0.0049176457554408,0.0050542064169374,-0.0533604061767913
0.2180280597899925,-0.024980009702788297,0.0074888183397602,3.7221353623350046e-06,-0.0009104608227763003,0.0020281927705356,0.0069712901614589,-0.0008318343231028
0.1300548960309369,0.23787990532647527,0.0043978667659806,-1.6924458096898274e-05,0.0063761213665844,0.0021094604173448,-0.0037823471766476,0.0079214008473716
0.2180207209204233,0.5669117462411267,0.0067799408796971,-4.684122725964095e-05,0.0121407139160756,-0.0036674546729226,-0.0062655500761548,0.0188781611498295
0.2128392088038918,0.0115367796465346,0.0070830246735859,-1.882769521199942e-06,0.0004034483499581994,0.0005277051627668,-0.0070678730909022,0.0003841747622296
-9.039443016989335e-05,-2.646533559669262e-05,-3.1820602205455753e-06,2.187768007520391e-08,-5.149837765429377e-07,-2.805253306278701e-06,1.0915419119885825e-06,-8.812956753700974e-07
0.2128135039957446,0.13601854345241723,0.0070471418841746,-1.654198776425593e-05,0.0045182130354559005,0.0030761350993464,0.0063842366540337,0.0045294174969654
0.2181158068660033,0.03554967348358981,0.0074693244321969,-4.762229115072569e-06,0.0011845641988354003,0.0069725313788645,-0.0020343778131048,0.0011838041270035
0.2179919718304764,-0.028507431052556875,0.0072203386016198,-5.1812636081709244e-06,0.001598560018854599,0.0021996601710328,-0.0069178391263884,-0.0009492974540501
2.4893660264674322e-05,1.8493480204662127e-05,8.594118614570212e-07,2.8094259001200484e-08,5.735062911238487e-07,5.836064146490605e-07,-5.887073880496912e-07,6.158328908156818e-07
0.1147248374038456,0.22957889057176548,0.0038659924433006,-1.722465581843789e-05,0.0078760702391016,-0.0029507905238566,-0.0024264664941511,0.0076449770560397
4.0584619051542425e-07,-0.0004008021156765851,1.3193523832645548e-07,2.0295994956313025e-08,-1.3585674141891602e-05,-2.170337844261131e-09,1.3339271306482712e-08,-1.3346710452033504e-05
0.206566490379359,0.10847047101158916,0.0070555986173685,-1.3741182318463767e-05,0.003702326729742,-0.0066765362562877,0.0016552439041856,0.0036120666846859
0.1891723286395497,-1.3559929565554103,0.0066373274311576,0.0001617366290002,-0.0450006126333961,0.0012464057704457,-0.0061743547439892,-0.0451545654532951
0.2180581579811796,-0.02936465210844949,0.0075145281859784,2.2578939570601538e-06,-7.428484942262337e-05,-0.0025523179438278,-0.0067979908070953,-0.0009778429152113
0.2179648660908492,0.19051894591828603,0.0073964859196187,-2.6018326082776063e-05,0.006798891600273601,-0.0048001502374032,0.0054442891474175,0.0063442808990789
0.2066324519837389,0.0525669180240558,0.0070775860346809,-6.897671182085127e-06,0.0017995171090898002,-0.0068629638987705,-0.0004959412603331,0.001750478370201
0.1182155203788028,-1.3419955872428095,0.0042629069074747,0.0001067039232818,-0.0449232861647317,-0.0013914445983912,-0.0036821108423671,-0.0446884530551855
0.2064623039112029,-0.3374757537399068,0.0071879768313049,4.455461502230807e-05,-0.0115815723383201,0.0065748773125927,-0.0020096749246779,-0.0112379425995388
0.1147262142051726,0.3802501431155273,0.0038310388647169,-2.394634353524816e-05,0.0115936350546155,0.0020065840339938,-0.0032509615899397,0.012662329765747
0.0004104810373385115,-1.83953857910747,0.0005701124396693003,3.475211811328224e-05,-0.06323780303065629,1.1424973653865736e-05,7.500241804430715e-06,-0.0612566346842787
-5.938425260865188e-05,2.4647636340358048e-05,-2.1113838875787966e-06,2.1078986761313532e-09,4.379347282850582e-07,-1.975058106498765e-06,-9.815483185732377e-08,8.20766290132724e-07
0.0684102442487846,2.915249111168361e-06,0.0009640562349106999,7.574526905929524e-06,-0.0095442672688068,0.001029803694487,-0.0020320105501034,9.707779540235608e-08
0.09978398240662942,-0.06122124379815749,0.0037379434235181,1.3252476484403965e-05,-0.0060822701844402,-0.0031561112964504,0.001039231184752,-0.0020386674184786
0.1655158669199063,0.05095821643542689,0.0056623143226146,-3.5330999719894625e-07,-0.0001743545814256002,0.0022494376070889,-0.0050317612820238,0.0016969086072997
4.143606131717936e-05,-0.0005211183791674068,1.612533149733357e-06,2.139085561949352e-08,-1.820509194505604e-05,4.254054782758285e-07,-1.312606466015371e-06,-1.7353242026274532e-05
0.0929906626032888,0.3282890093370847,0.0008019353513234002,1.22155456772575e-06,0.0009372270323154998,0.0002856109345173,0.0030833739204978,0.0109320240109249
0.0673027848069302,-1.0676225407576525,0.0031990955463982,7.998958689384487e-05,-0.0412599584004231,-0.0010758397195632,0.0019659450442415,-0.0355518306072298
8.72617163510947e-05,-2.313050845314587,0.0007153273510184998,4.947858821935792e-05,-0.07933488474061,1.1129806034887673e-06,2.683442215978731e-06,-0.0770245931489757
0.2065507432793678,0.0267705699886516,0.0072187391302166,-4.34357978308078e-06,0.0010517062124931996,-0.0068780630642798,3.2431278914274626e-05,0.0008914599806221
2.719335697579095e-05,-1.358459061472051,0.00041848132784789993,2.1932187111326195e-05,-0.04661241618399,3.706375039227241e-07,-8.26128628592849e-07,-0.0452366867470193
0.2245571453511957,-0.04393462943880461,0.007491249243648,5.784585756465031e-06,-0.001462493258563801,-0.0069950346001334,0.0026431553120577,-0.0014630231603121
0.2246698498118201,-0.06205673825275121,0.0074848583186094,7.923284997187266e-06,-0.0018887447033460996,0.0074237893061187,0.000927504408964,-0.0020664893838166
0.00011447312235929319,-0.00041092298454428744,0.00011286638784510031,-5.191619646186777e-10,-0.0012597321667884003,2.411450227898258e-06,2.952271756856403e-06,-1.3683735385328078e-05
0.05737293027511631,-1.457449891891084,0.0035141549980826,0.0001080224529099,-0.05185386167510629,0.0014986297718543,0.001184682924796,-0.048533081399973
0.1032997168598914,-1.708508248331578,0.0041555506137648,0.0001308417837823,-0.0571240958394716,-0.00144127084399,0.0031228713229836,-0.0568933246694415
0.1263164782995913,0.28022488705214155,0.0040126661738341,-1.652545038391233e-05,0.006644571392292199,-0.0001647852597871,0.0042030944455927,0.0093314887388363
0.2127416138228861,0.17155118678667622,0.0070324977803625,-2.155462554071864e-05,0.0057102194396945,-0.006967427415222,0.0012814307877699,0.0057126545199963
-0.00011931012650409634,-0.3198910616817498,0.0002131229920517997,4.238050090167334e-06,-0.0106512064648349,-1.5754103105299897e-06,-3.6473111085015226e-06,-0.0106523723540022
0.212783675619309,0.09453481338776251,0.0070587845884159,-1.1747988794132828e-05,0.0031361456205385007,0.0070778124820354,-0.0003340994657221,0.0031480092858124
0.1377327133862817,-1.5632404781926552,0.003705888302986,0.0001613135292846,-0.075304916532783,-0.0044564390480482,0.0010823019336979,-0.0520559079238154
0.2181138642792934,0.0341833653971039,0.007473479923987,-4.510224286144882e-06,0.0011417263107843991,-0.0072600816071209,-0.0002125152920632,0.0011383060677235
0.2128023468331949,0.0628170813539363,0.0070545602076263,-8.280114649768026e-06,0.0021337338315818005,0.0049298950500033,-0.0050903851918957,0.002091808809086
-5.497006292123907e-05,-1.6610886920176426e-05,-2.043869161810416e-06,8.787096711138808e-09,8.921114696518184e-07,-1.0759014234073836e-06,1.4809381178744594e-06,-5.531425344429408e-07
0.2245903984839739,-0.00018165224142099867,0.0074307806713352,-2.4937003383358178e-06,0.0006392470493363006,0.0039996628519695,0.0063194974486363,-6.049019639320364e-06
0.1146556681967728,-0.05251907258513369,0.0039549900806672,6.072484332871964e-06,-0.0024389950739162995,-0.0002108041014831,0.0038122092857924,-0.0017488851170849
0.1182231897035388,0.21442449448361053,0.0028424912373297,5.841290749006767e-07,2.166235992273613e-05,-0.0034998389489978,-0.0018026950346379,0.0071403356663042
0.1836185004220015,0.02566197652030819,0.006464288925344,-1.7460821381248132e-06,0.0012706619915872006,-0.0057919417993602,-0.0019597117224253,0.0008545438181262
0.2179592327662875,0.03927270185582979,0.0074665706667234,-5.398991491198273e-06,0.0013455677402318,-0.0051373648733896,0.0051270512842966,0.0013077809717991
0.03440863851598999,-1.399716901654643,0.0013895254869066998,4.009968771200327e-05,-0.0434620365434701,0.0004018849519445,0.0010729054068991,-0.0466105728250996
0.1147585282176425,0.19674344508503258,0.0038773475974858,-1.4797496932257698e-05,0.006749204348972299,0.0027412545758848,-0.0026625213471956,0.0065515567213315
0.2064897946496736,0.07262070072803481,0.0070622976991217,-1.03099225209468e-05,0.0026484916284176003,0.0062346147751116,0.0029000769855275,0.0024182693342435
0.2010018481136923,0.049213022785389,0.0069064633047149,-7.217541446357266e-06,0.0025667913607411996,0.0010627151424015,-0.0066084578559503,0.0016387936587534
0.2180301480428155,-0.39721452607554397,0.0070138955688294,3.029903359034081e-05,-0.0070692933508538,-0.007171575443581,0.0011319020821236,-0.0132272437183156
0.0682732122702095,0.00016619913133408826,0.0016420573979337005,2.027422428134247e-07,-0.0011896166064997004,-0.0022535888588956,0.0003002170352777,5.534431073428436e-06
0.015065617611400212,-1.2399293166540986,0.0006030896005325996,2.7586951365477435e-05,-0.0464104466311443,0.0004610070460379,-0.0001977995304604,-0.0412896462445814
-2.5455325480067126e-05,-0.00020435515666838988,-8.374953479588915e-07,1.5144248600644264e-08,-7.326028044499222e-06,-7.008721891017079e-07,4.767699808242561e-07,-6.805026717060515e-06
0.2181576596004322,-0.023391339149360396,0.0074955579920757,5.57727384749014e-06,-0.0012084292668914,0.0013527839526011,-0.0071375845684428,-0.0007789315936737
0.1262284576745415,0.16036319430742155,0.0042814758059,-1.3186821073182637e-05,0.0055023168510831,0.0019682434188408,0.003714109805795,0.0053400943704371
0.2245568690301896,0.02825212966006982,0.0072159738558741,9.362977609827898e-06,-0.0026276133303343996,0.0069770190767711,-0.0026903256493981,0.0009407959176803
0.2180313932283305,0.06352191621869982,0.0073405024505208,-1.252104807487257e-05,0.0035521094793125024,-0.0005547372727026,-0.0072392205540022,0.0021152798100827
0.01435108577757599,-1.4481561825730584,0.0006729537896245997,3.214650373960339e-05,-0.0507762095806598,-0.0004738137773274,6.193711951019604e-05,-0.0482236008796828
8.219240714726905e-05,0.0001660219946943986,4.674122952711898e-06,1.0033072942427086e-08,-1.3226365587648559e-05,-5.174398763376411e-07,-2.68765030417852e-06,5.528532423326738e-06
3.3641041628784674e-06,0.0007244458269549114,-1.627107584015186e-07,-1.0451143780807314e-08,2.7740846307793e-05,9.50999536047295e-08,-5.9207475913749184e-08,2.4124046037599105e-05
0.034456900454107986,-1.3590305235491495,0.0016647214749259,5.1464363642135806e-05,-0.0457114340767188,-0.0011440668514236,8.629624639692375e-05,-0.0452557164341866
0.1736252642686687,0.11946899482975701,0.0068543795713214,-2.3728995842385863e-06,0.0006401800280158012,0.0022263001155229,0.005335901507622,0.0039783175278309
0.1606437477164592,-1.5379325909747947,0.0059437532512933,0.0001695303421118,-0.052335180912305296,-0.0048553394684138,-0.0022440808101087,-0.0512131552794606
0.2247443058634156,0.33399531925565973,0.007384507960362,-4.401156040637717e-05,0.011123734703169201,0.0053968496143736,0.0051849275905619,0.0111220441312134
0.2128503722905612,0.01779674747326629,0.0071391970819841,-4.754207570238655e-06,0.0015339592777603005,0.0003492318047124,-0.0070793084907223,0.0005926316908597
0.2065593522282762,0.04965535148547509,0.0070727568296246,-6.474420180789164e-06,0.0016992255577838993,-0.0068602086137422,-0.0005002770611567,0.0016535232044663
0.2179989094169593,0.09158991637328498,0.0074314737349759,-1.3057379657128129e-05,0.0032245741132208,-0.0010647040314108,-0.0071808582749795,0.0030499442152303
0.2179258838429181,0.039600617766019,0.0074701453416173,-2.966183177170506e-06,0.0008440385520963999,-0.007252452611874,-0.0002549206663743,0.0013187005716084
0.2180266825320368,-0.8205145704163657,0.0079629155801017,0.00012993459922060004,-0.0307458252194419,-0.0001967096630998,-0.0072573972990271,-0.0273231351948649
-1.195526645128564e-05,-0.00015220306066129896,8.52887195763874e-10,-8.172052871282685e-09,-1.0919670759279576e-07,-3.772356172300561e-07,1.2722090255465153e-07,-5.068361920024244e-06
0.2065379891526297,-0.007004293711630694,0.0070197631002629,-1.6168750297958744e-06,0.0005384774855143005,-0.0009651122991818,-0.0068096638823247,-0.0002332429805973
0.2180266727795087,-0.4127677574713569,0.0076071185740701,5.760157922499112e-05,-0.014174143862579702,-0.0012742788903273,-0.0071475288185676,-0.0137451663237961
7.990500601331996e-05,-1.398153559987543,0.0004033057582492998,2.218681884696493e-05,-0.0463566210684756,2.5347638442828345e-06,-8.085452009307169e-07,-0.0465585135475851
0.1182058651363476,-0.4211678356836519,0.0030787901169121,5.7476307312454215e-06,-0.0029846595711443998,-0.0003141732039415,-0.0039236650069209,-0.0140248889282656
0.1951437706418551,0.11863133190731559,0.0066602762131178,-1.458432301994477e-05,0.004065647810355502,-0.0039738503699167,0.0051416144900423,0.0039504233525136
0.1147216647990617,-0.6951273950140955,0.0041518171941977,5.671524888857852e-05,-0.0241084064624619,-0.0032636007930124,0.0019855544471106,-0.0231477422539693
0.2179549865435261,0.034725272882147495,0.0074228370169531,-2.289395392558585e-06,0.0005581362082889008,-0.0071734985401863,0.0011036487228007,0.0011563515869755
0.2246377010715022,-0.4201900302205152,0.0076060401655847,5.6691704257152795e-05,-0.0139900020305323,-0.0021268225604633,-0.0071716544323995,-0.0139923280063431
0.1950656247732451,-1.273737583400152,0.0072539042202865,0.0001581862034759,-0.0417435572650566,-0.0017597033502405,0.0062522832833675,-0.042415461527225
0.2065453446008079,0.1819138601444016,0.007072401483806,-2.40959719103981e-05,0.0064768690935159,0.001681127645716,-0.0066693326949798,0.0060577315428085
0.2247053543542478,0.053670346619397485,0.007467511868891,-7.157839375866879e-06,0.0017850931292013004,0.0012252202815545,0.0073816965904169,0.0017872225424259
0.0001014097388193913,-0.00014021036465586278,3.525331973067841e-06,-1.531351303404467e-09,-4.188992171028083e-06,3.232203154933694e-06,9.780672720457333e-07,-4.669005143043136e-06
0.195057922226341,-0.00013424747974330464,0.0068607476609077,4.709809366859868e-06,-0.0018841128288987997,-0.0018011843751289,-0.0062406995021431,-4.4704410754548e-06
0.2246670115060618,-0.4492633122992155,0.0076162959504295,6.078095987590106e-05,-0.0149659694436172,-0.0041044289923557,-0.0062549289758645,-0.0149604682995638
0.1376583747807551,0.2284327848655935,0.0046145546880926,-1.8793841719984973e-05,0.007258462591566499,-0.0040472537355281,-0.0021524197567854,0.0076068117360242
0.1148170005777109,-0.4386664107546099,0.0040760344945946,3.489795975295657e-05,-0.0150398712145907,0.0007825414164997,0.0037424328108468,-0.0146075914781285
