linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2009064439903417,-1.311678999648887,0.0070811821833822,0.0001660849576165,-0.0436861693923726,-0.0023553757919195,0.0062612825418038,-0.0436789106883079
0.2247207323532705,0.14151103245551236,0.0074410926633979,-1.868960079452048e-05,0.004696230577899899,-0.0010733054974842,-0.0074058220152838,0.0047123173807685
0.1147459904648089,-1.074994756233465,0.003903712621502,7.668408961628839e-05,-0.0343569680250697,-0.0027822666796771,-0.0026187384494566,-0.0357973253825743
0.2179845395584767,0.11612069379290882,0.0074139090741184,-1.30638638190894e-05,0.0035587296082025995,-0.0070211841675632,0.001842368340594,0.0038668191033038
-5.642611488956839e-05,-1.8036968403301046e-05,-2.038764796014926e-06,8.499748917121895e-09,8.849983590235311e-07,-1.1043729490438945e-06,1.5201849896935598e-06,-6.006310478312572e-07
0.2127514077531574,0.16542205859843548,0.0070803006090349,-2.150477162584644e-05,0.0057986402975865,0.0066684198024795,0.0023924710187565,0.0055085545513279
0.212715601446663,-0.3511077055990645,0.0071783679054862,4.153757191752844e-05,-0.0111761833964791,-0.0070527303429723,0.0006583289565748,-0.0116918865964488
1.613395739230583e-08,8.351727002170461e-06,-3.3078719277601643e-09,1.9487570890707658e-08,3.0728993261064375e-07,-5.372607789657144e-10,4.56791218838803e-14,2.781125091722012e-07
0.2246160416112876,9.640408529124067e-05,0.0073589629083828,1.5411495440662785e-05,-0.0032299373752439995,0.006412332692939,-0.0038507289877748,3.210256040198089e-06
2.712820723616005e-08,8.205590277837738e-06,-3.307860169804444e-09,1.948750417631242e-08,3.0728886812880774e-07,-9.033692978006675e-10,7.7009364591584e-14,2.732461562515721e-07
0.1492191073498245,2.072969793105218,0.0051016896753742,-0.000186530550405,0.0640577273024187,-0.0032680652357453,-0.0037417737152803,0.0690298941104037
4.7226530661304e-05,-1.5338008137189896,0.0005021591150740001,2.5510793363171306e-05,-0.0505815503914053,-6.738468984175508e-07,1.4207745189508677e-06,-0.0510755670968423
0.1147391418510836,-0.1346017611351823,0.003995645554966,2.8918313792661136e-05,-0.0105505944985184,-0.0025314041625335,-0.0028619195906107,-0.0044822386458015
-2.6383828843873358e-05,-0.00021070212468871086,-8.427847919996456e-07,1.5108843529889484e-08,-7.3308432565061254e-06,-7.262400889210439e-07,4.944499836054452e-07,-7.016380752133955e-06
1.8264931521988492e-05,0.0005241072096518196,-6.504120134143143e-08,-1.1098174834034519e-08,2.625627423613608e-05,-6.01922412033705e-08,-6.052364518124527e-07,1.7452770081405333e-05
0.2036104189130869,0.1129589157439819,0.0074058010644944,1.7816384745444848e-05,-0.0042317087291396,-0.006575392347619,0.0016539766507132,0.0037615318942746
0.2066191747712905,0.06125430554458719,0.0070673373820628,-8.410128414816467e-06,0.002134867354942999,0.0006116335478,-0.0068531778758565,0.0020397683746347
0.1377186445383229,0.021212582282202602,0.0047040381366324,-2.256850970038535e-06,0.0009395259005737008,-0.003194222502769,0.0032906869808333,0.0007063789899973
0.1951172818724732,0.15170069728372912,0.0069190893777414,-3.359194569882125e-05,0.0090246707807907,0.0064828056939125,-0.000435222486459,0.0050516332195481
-9.993683488726535e-05,-7.907086877148584e-05,-3.365876884059253e-06,2.332718429622329e-08,-2.7645801141673587e-06,2.0796755767172646e-06,2.5980464368032183e-06,-2.6330599300905537e-06
0.2246844508723346,0.07993344036430702,0.0071872636320459,-2.641463601563013e-06,0.0012201630223829998,0.0063694124253255,-0.0039256540595324,0.0026617835641314
0.1261996178918589,0.21839690913502155,0.0042603037061791,-1.791823852670708e-05,0.007527334987246597,0.0038032176251342,-0.0017877418609887,0.0072726170741962
0.2064492613776856,0.1359632028180318,0.0070299047355993,-1.7522367220432298e-05,0.004795535800729901,0.0067329747156813,-0.0013889929276836,0.0045275746538404
0.0457925700279246,-1.3764527842881968,0.0017253548143666003,4.450881406349583e-05,-0.0409370562843425,-0.0013633914386265,-0.0006826815459705,-0.0458358777167969
0.2065733335714469,0.05682191480005369,0.0067224534692874,1.243826786603364e-05,-0.0028684531348884997,0.0044373491211942,0.0052563365489,0.0018921697628417
0.2181209176281129,0.03413792766464441,0.00747419182322,-4.716495134597863e-06,0.0011669032278396,0.0068940097307437,-0.0022869170295533,0.0011367929912326
0.209245342083723,0.1972869402114459,0.0070015323186564,-3.06991089440321e-05,0.007568037233526498,-0.0064027854935004,-0.0027487040807933,0.0065696551090411
0.1181271255494119,-0.053214521175716845,0.0039428209333303,3.995717720580794e-06,-0.0018014256739249009,0.0034541652076895,0.0018820758371273,-0.0017720435551513
0.1148013126552933,0.12391122621211262,0.0039078386548413,-6.560741184488204e-06,0.0034508191826639004,0.0037723842221422,-0.000619303169922,0.0041262438328633
0.2383053804023269,-1.7781351734632087,0.0070278879999926,0.00021278402524219997,-0.057676183255354,-0.0029902977309123,0.0073493523997573,-0.0592119012763248
0.2180040245561133,-0.114875165560812,0.0075138610794026,1.5759402971797596e-05,-0.003895236715194,-0.006817977827902,0.0024931803439212,-0.003825343013175
0.118292791679566,-0.023675150471495904,0.0039469817850093,1.741284964224074e-06,-0.0007902932815104001,-0.002423646420396,0.0031052922013308,-0.0007883825107008
2.8894416961328107e-05,-0.0014885455416107918,1.3127124348748243e-06,-1.459995168970099e-09,-5.28584744395209e-05,4.440079054961111e-07,-8.536130228215894e-07,-4.956856653564046e-05
0.2066149719986792,0.11596173929631262,0.0070540705162088,-1.5105679141312696e-05,0.0039789804637658,0.0049725032706951,0.0047552482129662,0.0038615259185672
0.0669964761504456,-1.3417650536336143,0.0016970539791411002,5.6340231354824126e-05,-0.053429310155929104,0.0018576591593103,-0.0012351348392305,-0.0446807762859993
-1.4901035727543643e-07,-1.6293417653423017,0.0021957297299577,8.949358720403762e-05,-0.0630033557982598,4.776867987770043e-09,1.3406648213390135e-09,-0.0542570807858986
0.2179828802320008,0.15390574886139194,0.0074315744451086,-2.1046898288737707e-05,0.005283726353488501,0.0062255849272332,-0.0037326382987352,0.0051250614370843
-7.789098613553147e-05,-1.3976956421931772,0.00046511534559089997,2.272446274064537e-05,-0.0458511051257257,1.8750370645931952e-06,1.7918324627051068e-06,-0.0465432648850328
0.0789799147134093,-1.5018031280519553,0.0029081370439922,8.618881733077821e-05,-0.0525176342814244,0.0009136196974079,-0.0024659524401382,-0.0500100441641301
0.010636354922360286,-1.1566223121090462,0.0004937386829253002,1.3317701528742508e-05,-0.027518749954701,9.38233411639025e-05,0.0003415152524225,-0.0385155229932312
0.2246265300394361,0.12416393754103669,0.0074338740533963,-1.5303089786798153e-05,0.003738200280620699,0.0062708340588661,-0.004077733404438,0.0041346591201165
6.430116149294673e-05,-6.340893233502953e-05,2.354905057021933e-06,2.9312185254907287e-09,-3.200931658843033e-06,-2.01292103715576e-07,2.1317461712955986e-06,-2.11151744675675e-06
4.1854688252407346e-05,-0.0005236757086027055,8.191559215030113e-05,-4.103260999685119e-07,0.0011125627398074992,1.3802327291541502e-06,-1.9372059678153505e-07,-1.7438401096470102e-05
0.1182574704328961,-0.516296721136365,0.0040889515158373,3.817633419678462e-05,-0.0168104454014807,-0.0002376476036446,0.0039307478941925,-0.0171926808138409
0.2065505581439382,0.1217125212465264,0.0070503199324508,-1.5784787434287713e-05,0.004169915925366297,-0.0033556470719445,0.0060040227844588,0.0040530269575093
4.5691946839204745e-05,-0.0009310616440069974,2.5056195237281934e-06,-4.628175158522212e-08,-5.64346063463006e-05,-1.5215376206951284e-06,-3.5788708812643074e-09,-3.100435274543401e-05
0.2180578331531381,0.03330975080290868,0.0074563962525792,-4.380000967363895e-06,0.0009065843665195996,-0.0072382064367131,0.0005789777078504,0.0011092147017368
0.1147138443237869,-1.2214966972080985,0.0043846042292116,9.937236734483242e-05,-0.0393101757133567,-0.0034589526584335,-0.0016204361310642,-0.0406758400170296
0.2180123793001118,-0.2924766223083784,0.0075700577613514,4.053560773664548e-05,-0.0100358657068319,0.0069390241245713,-0.0021341043096981,-0.009739471522869
0.00011653009304879447,-1.3993841735462422,0.00042109267831379974,2.215395110100217e-05,-0.046593232179775,-2.8102291580179888e-06,2.6754057441082825e-06,-0.0465994929790898
0.195067052459699,0.07548787582621,0.0066921201953711,-9.751693740843316e-06,0.0028607816315964,-0.0062872762611183,-0.0016323848247646,0.0025137462650127
0.114728654712542,0.2530625699936354,0.0038312021516063,-1.7623689239794392e-05,0.008293095151808,0.0035433014895467,-0.0014285919277902,0.008426983580788
0.2065757558058324,-0.020842124350731295,0.0071341236570745,6.5426478717449735e-06,-0.0013160771431056989,-0.0063505403758757,0.002644031014679,-0.0006940427408793
-1.9853500657918133e-05,0.0007651955446451586,-7.308843283666128e-07,2.51944842431841e-09,2.9604158690382798e-05,-5.306120051849295e-07,-3.943762578735402e-07,2.548101163668548e-05
0.1949773527838087,-1.37152401832801,0.0071182182217669,0.0001836776524625,-0.0476820173643364,0.005669776502135,-0.0031626026962734,-0.0456717498103227
0.2245717795892623,-0.6667805828218768,0.0076375280365228,8.951977554450625e-05,-0.0216884591481725,-0.0033386042402193,-0.0066914498854283,-0.0222037934079685
0.1949665538566578,0.43297697875319696,0.0065556793933741,-5.240591107615348e-05,0.0148510186068997,0.0049004853824126,-0.0042585903711713,0.0144181333924814
0.2180200874745144,-0.2408345181460261,0.0075499448012261,3.022959595960425e-05,-0.0077900548130152,0.0026223742113791,-0.0067698945051716,-0.0080197894542626
0.2065166102243685,0.05379303431176327,0.0072053049212284,-2.465435536322039e-06,0.0010584626077547003,-0.0002879559025967,0.0068709708681528,0.0017913080425817
0.2179999933159266,-0.0159586394038147,0.0074855358372092,2.1869364568039167e-06,-0.0005516275333021002,0.0009750025749489,0.0071936259193154,-0.000531422692147
0.2179988013261135,-0.272514944262906,0.0075638717021312,3.775245521766333e-05,-0.0093489993798291,0.0072279528840546,-0.0006742731580272,-0.0090747476439547
0.2246145885514135,0.0722441140463245,0.0073818358670082,-1.1755687969532485e-05,0.0029400206569533995,0.0003009497826213,-0.0074736070747241,0.0024057289977426
0.2065583044383338,0.12223655057602148,0.0070831653880866,-1.2857641660030056e-05,0.00266803100617,0.0044051564773372,0.0052826888259555,0.0040704771341815
0.2181051682031645,-0.5459171598816828,0.0076423680698306,6.917191482169304e-05,-0.0175277238911985,0.0067618265966609,-0.0026506594097613,-0.01817904142406
0.2126581027833152,-0.0502125890566642,0.0070684690957514,6.278363001475419e-06,-0.0016735993826688996,0.0037768042137105,0.0059902913477875,-0.0016720792155869
0.2245335590613181,0.10554636467232123,0.0074456644060906,-1.3944941075209234e-05,0.0035053476124954994,0.0003390367709051,-0.0074692730412328,0.0035146939435882
0.1950683611746529,0.1826581510315343,0.0068650235892313,-1.7076086099460437e-05,0.0045907981761854,0.0047770692509083,-0.004401657718655,0.00608251642935
0.2128069715472197,0.12202402910649782,0.0069778932484246,-1.8018482484182235e-05,0.0048778037348982,0.0070858282236267,-9.51675204070281e-05,0.0040634001692463
0.224556794520265,0.12474366948150392,0.0074375785795969,-1.6292409000326444e-05,0.004151872172426898,0.0061006007337214,-0.0043242576931617,0.004153964193734
0.05577861860599859,-0.2718765069947847,0.00041669127843109964,1.3982379975036035e-06,-0.0059765991345253,-7.56774071228443e-05,-0.0018558793436945,-0.0090534876829263
0.2179966030423876,-0.04994036032974647,0.007494790612536,6.858484737817588e-06,-0.0017129127674667998,-0.0069145366391831,0.00221052413367,-0.0016630139989805
4.5642935514456084e-08,8.222755524561753e-06,-3.3078441227449296e-09,1.948741433567139e-08,3.072874541478962e-07,-1.5199097480541384e-09,1.303927210133912e-13,2.738177589667324e-07
1.6892820960040522e-05,0.0008718462074167876,2.251161005705285e-07,-1.6439893288866335e-08,3.2569613126920416e-05,1.175602023647704e-07,-5.501096753991901e-07,2.903247870698067e-05
0.2180205892583439,0.037126660172171144,0.0073208058433731,-1.8032065875195347e-05,0.0035039223179659986,0.0069405457257847,0.0021301787619243,0.0012363177837332
0.2180405614249044,0.03693835593974401,0.0074742784587067,-4.332507600199625e-06,0.0012179220306631992,0.007258519641335,0.0001799628595714,0.0012300472527934
0.2129095863729395,0.046297290048207124,0.0070741380025757,-6.8828213502563e-06,0.0017199805416272997,0.0069769017211437,-0.0012606988765257,0.0015416997586052
0.2180676080182833,0.10999693676558961,0.0074191888453678,-1.578705672095667e-05,0.003893955428914299,-0.0071847812946264,-0.0010537737311274,0.0036628979942941
0.1263307588527326,0.37682302810315305,0.0042203275222656,-1.820578227651578e-05,0.0092286170004283,-0.0034810886972573,-0.002362006682761,0.0125482068358349
0.2180014276583972,0.11606208738577409,0.0074385103481586,-1.5787240846736397e-05,0.0040447661412027994,0.0037446526856071,0.0062190907105791,0.0038648675099462
0.2179542717494336,0.12962156517023607,0.0074306028439242,-1.6380534293149087e-05,0.0043325004786427986,0.0064307656732435,-0.0033648110251207,0.0043163981201688
0.118223288392526,-0.3818577583091341,0.0021598876775304,1.7282686387593384e-05,-0.0124896229959208,-0.0005501608610039,-0.0038981775195229,-0.0127158633516941
0.2065468196481044,-0.1736706840315317,0.0071075654772695,2.1897432992064834e-05,-0.0056419009692065,0.002502102160777,0.0064067434806228,-0.00578323377825
0.1817692126042971,-0.2381484006253582,0.0063826571908276,3.146248123792701e-05,-0.0104958638932282,-0.0029633619338738,-0.0052778851225087,-0.0079303417408244
-4.24469657356874e-05,0.0010424874055815214,-1.6994973457418183e-06,-6.35982981789197e-09,3.6601563837355966e-05,-1.160007486598799e-06,8.076630071886168e-07,3.471483060586422e-05
0.2064835735353193,0.12358445412166111,0.0070457104354991,-1.6139798606759365e-05,0.004244219039112301,-0.0045429431856653,0.0051613605312801,0.0041153623222513
0.2180165570061976,0.05548101911751871,0.0074986156896854,-6.8280226419420946e-06,0.0014951107311951001,-0.0068460875070304,0.0024161879963533,0.0018475179366133
0.2179966215854329,0.12837643143553198,0.0074243876303422,-1.5590149343912892e-05,0.004189115186135198,0.0051216690229149,0.0051444806497921,0.0042749351668032
0.1951148968260728,0.16306923164942957,0.0069833471190256,-1.8069249774514554e-05,0.0044550916885246,0.0037947427244559,0.0052739994223887,0.005430205413926
0.2065669514416269,-0.010127647552989588,0.007090795348368,1.3224499078866607e-06,-0.0003501829994525,-0.0068499294552835,0.0006282495038297,-0.0003372506635145
0.2181300292807623,-0.020718416121814298,0.0074901642141646,2.727283570567542e-06,-0.0007061127987045999,0.0054950510124564,0.0047503879239565,-0.0006899232568564
0.0044180811455221125,-0.055227106360734496,-0.0004295760897677003,2.784497148863847e-07,-0.0070525864315353,0.0001469345800544,7.425363526819015e-06,-0.0018390626418124
0.2246207708009481,0.21616347920498988,0.0072633221071944,-1.9287709314110696e-05,0.0050498436316925,-0.0051254616478461,-0.0054477409521896,0.0071982438575261
5.509815688350961e-05,-2.723169958295496,0.0008292009938189997,6.121723327669009e-05,-0.0906859308735144,-1.803297752890369e-06,3.3494313134459946e-07,-0.09068155961124
9.237699378181197e-05,-0.0005240151894544964,3.3995558113694355e-06,2.251349624702788e-08,-1.849995725144906e-05,-2.860185041544328e-06,-1.132282783063623e-06,-1.7449705808836315e-05
0.00010703061263930835,-0.0003326527147433922,3.850986048221927e-06,7.969492456877338e-09,-1.1707413854616933e-05,3.55574820949614e-06,-2.4413474625278334e-07,-1.1077335400955237e-05
0.1950743362946709,0.05263651448971132,0.006673830293911,-3.992722714139809e-06,0.0014050076408360004,-0.0061840342515716,-0.0019888202410262,0.0017527959325073
0.2128203616057007,0.035203725718516404,0.0070825801735254,-5.009263211405192e-07,0.00040202609137190114,-0.006523500133707,0.002769178141671,0.0011722840664265
0.2245531538040338,0.08225236465282229,0.0074540528645918,-1.0964493346367255e-05,0.0027326024112732,-0.0013699771813785,-0.0073510495001953,0.0027390037429389
5.2594146221746074e-05,6.731409711918657e-05,2.2535759202626723e-06,-1.519972968093365e-09,-1.86569048248042e-06,1.5016906750896018e-06,-9.012628790007808e-07,2.241559434068563e-06
0.206558069500004,0.1663643820748301,0.0070342233824143,-2.151174913576936e-05,0.005703834628150101,0.0018712234342598,-0.0066189549308605,0.0055399339230918
0.2128997781813709,0.026849008985926986,0.0072762933811622,-1.7055381359599422e-05,0.0034439374356111992,-0.0029858761646372,0.0064301196125098,0.0008940719992313
